tweet_id,candidate,name,tweet_created,tweet_location,user_timezone,retweet_count,sentiment,quote_sentiment,tone_general,text
ID708223533999063040,Trump,National Voting Day,3/10/12 4:30,null,null,0,negative,negative,negative,.@RealDonaldTrump #Trump2016 The #KingofLosers: #GOPDebate: Another Loser: Trump Home Marks Member Corp
ID708338064494600193,Trump,National Voting Day,3/10/12 12:05,null,null,0,negative,negative,negative,.@RealDonaldTrump #Trump2016 The #KingofLosers: #GOPDebate: Another Loser: Trump Marks Products LLC
ID708378322330394624,Trump,National Voting Day,3/10/12 14:45,null,null,0,negative,negative,negative,.@RealDonaldTrump #Trump2016 The #KingofLosers: #GOPDebate: Another Loser: Trump Miami Resort Management LLC
ID708146658727501825,Cruz,AB Campbell,3/9/12 23:24,"Bison, Kansas",Central Time (US & Canada),0,negative,negative,negative,@kborut123 @tkdmike And those are his GOOD points!!! #Cruz #TailgunnerTed #CalgaryTed #GOPDebate
ID708187677502218240,Trump,Patty Crouch,3/10/12 2:07,"Tucson, AZ",null,0,positive,positive,positive,"@realDonaldTrump #gopdebate #MakeAmericaGreatAgain  Definitely won debate, Mr.Trump is rolling full steam ahead! #Trumptrain????"
ID708144910701096961,Cruz,DJ,3/9/12 23:17,null,Pacific Time (US & Canada),0,negative,negative,negative,#Cruz is an Establishment Politician. #GOPDebate
ID708292404181278720,Trump,Ema Emerald,3/10/12 9:04,null,null,0,neutral,neutral,neutral,#GOPdebate Donald Trump #TrumpTrain 2016 Large Black Custom Decal IntlShip  #tpp #gop #nra #tlot https://t.co/QoLpDxIFx4
ID708518417280733184,Rubio,potus2016,3/11/12 0:02,null,Central America,0,neutral,neutral,neutral,"#gopdebate Ok @cnnbrk, Marco Rubio is #3 among GOP candidates past day hyped by Twitter https://t.co/sjDdWkkeKM"
ID708150277157875712,Trump,Youtube Partner ID,3/9/12 23:39,Indonesia,Jakarta,0,neutral,neutral,neutral,#GOPDebate watch Donald Trump say Putin a very strong leader for Russia #gopdebate live stream @CNNPolitics https://t.co/Urid5ROA3p
ID708508179437584384,Trump,PrettyGirlG?_(____)_/?,3/10/12 23:21,Malibu??ATL,Pacific Time (US & Canada),0,negative,negative,negative,#nevertrump #trumprally #gopdebate #SuperTuesday Trump is a f*ckin joke!  https://t.co/FZ6u2bphSX
ID708295578665361409,Trump,Get Borked!,3/10/12 9:16,Oregon,Pacific Time (US & Canada),0,negative,negative,negative,#Trump had no clothes. #gopdebate @nobamanoway
ID708142369003012097,Trump,shannonsistrunk,3/9/12 23:07,Mississippi,Central Time (US & Canada),1,negative,negative,positive,#trump I'm the best and bring in a million billion ratings. I'm awesome! #GOPDebate
ID708220006161453056,Trump,Jackoff Josh,3/10/12 4:16,"Washington, USA",null,0,positive,positive,neutral,#Trump showed great restraint during #GOPDebate & Did Better Job Stopping #Media & #Politicians Twisting His Words Into #Lies #Corruption
ID708141039953969156,Cruz,MaryAnn Hemmingson,3/9/12 23:02,null,Arizona,0,negative,negative,negative,"Cruz final words: ""Son of a bartender. Son of a dishwasher. Son of a mailman. Son of a gun (grrrr...)"" #GOPDebate"
ID708141268174577669,Trump,@Jmoon,3/9/12 23:03,null,Central Time (US & Canada),0,neutral,neutral,neutral,Disney workers respond to Trump's policy claims at #GOPDebate (Vine by @INJO) https://t.co/AEzfNsHZ3Y
ID708142581046124544,Trump,mikeclark2,3/9/12 23:08,"memphis, tn",Central Time (US & Canada),0,neutral,neutral,neutral,Donald trump's son looks like Odo from Star Trek: Deep Space Nine. #ds9 #GOPDebate
ID708343461586583552,Trump,Horus_300,3/10/12 12:26,Palm beach Florida,Pacific Time (US & Canada),1,negative,negative,negative,"Fuck Trump
Fuck Hillary
#blackpowermovement
#BlackLivesMatter
#barsoverbullshit
#GOPDebate
Ig:Holyhorus https://t.co/Fy7PtaeK1p"
ID708152231472795648,Trump,Leigh Bursey,3/9/12 23:47,"Brockville, Ontario",null,0,negative,negative,neutral,I am sure #Trump believes he trunk is an adequate length. #GOPDebate #TrumpSteaks  https://t.co/ba4Tg8c5DY
ID708506705529692160,Kasich,Marty Weber,3/10/12 23:15,null,null,0,negative,negative,negative,Kasich created 400 jobs during his time as governor Lol #boss #gopdebate #weakassapllause
ID708449344375095296,Cruz,#Bellona,3/10/12 19:27,NYC  London  Beirut,null,110,negative,negative,negative,RT @_HankRearden: Cruz says 'it's easy to talk about taking on Washington.' No shit dude we've watched you do it 4 yrs with absolutely no r____
ID708148901665185792,Trump,SLS-GROUP CORP.,3/9/12 23:33,null,Central Time (US & Canada),38,negative,negative,negative,RT @ABC: ANALYSIS: Donald Trump tames his ultimate enemy at #GOPDebate____himself https://t.co/doC2hpCws4 https://t.co/DxpYAixPUP
ID708142679897608192,Trump,Elisa Pettit,3/9/12 23:09,Chattanooga,null,66,positive,positive,positive,"RT @AC360: Donald Trump: ""We needed this kind of debate. We needed this kind of a tone."" #GOPDebate https://t.co/YZ32bCBsdM https://t.co/aA____"
ID708141598283063296,Trump,numba one love stan,3/9/12 23:04,null,null,131,negative,negative,negative,"RT @ajplus: ""There's tremendous hatred.""
-Trump on ""the threat"" of Muslims in America #GOPDebate https://t.co/g62iFl1DiF"
ID708377368755212289,Trump,Michael ShepardMoore,3/10/12 14:41,null,null,1446,neutral,neutral,negative,"RT @ajplus: ""We have protesters who are bad dudes."" __CTrump on why his rallies turn violent #GOPDebate
Exhibit A: https://t.co/RnoHRardS0"
ID708190002304327681,Trump,andrea,3/10/12 2:17,null,Alaska,442,negative,negative,negative,"RT @ajplus: ""We're all in this together."" -Donald Trump #GOPDebate
Muslims, Mexicans, refugees, pretty much all minorities rn: https://t.____"
ID708140827990728705,Cruz,Florence Otaigbe,3/9/12 23:01,Da 'Sip,Central Time (US & Canada),518,negative,negative,negative,"RT @ajplus: Cruz says Barack Obama's presidency has been the laughing stock of the world.
Let's think about that. #GOPDebate https://t.co/____"
ID708488196477222912,Rubio,Bern Seattle | 3.26,3/10/12 22:02,Seattle,Pacific Time (US & Canada),91,negative,negative,negative,RT @AnaKasparian: How does Marco Rubio feel that his Cuban brothers and sisters won't have a home in Miami in the next century? #GOPDebate ____
ID708228116318019584,Trump,GB Davies,3/10/12 4:48,"Southampton, UK.",Pacific Time (US & Canada),36,positive,positive,neutral,"RT @AP: Analysis: Rivals still searching for formula to stop Trump during #GOPDebate, @jpaceDC reports: https://t.co/2lUqrmuSi5"
ID708297160224169984,Trump,Melissa Wade,3/10/12 9:22,"Texas, USA",Pacific Time (US & Canada),144,negative,negative,negative,"RT @AP: At #GOPDebate, Trump faces allegations that he's inciting violence at his campaign rallies: https://t.co/jhyXEnGavn"
ID708301374539354112,Trump,Scott West,3/10/12 9:39,null,null,109,positive,positive,positive,RT @asamjulian: I respect Donald Trump so much for telling the truth about Islam. We do NOT want to be like Germany and Sweden. #GOPDebate
ID708438887325159424,Cruz,Jojo,3/10/12 18:46,here,null,231,negative,negative,negative,"RT @BettyBowers: Ted Cruz hates Iran but loves Ronald Reagan. Reagan sold arms to Iran; Obama didn't. Logic & facts are super pesky, aren't____"
ID708141467080896513,Trump,Daniel Kurtz,3/9/12 23:04,null,Central Time (US & Canada),143,negative,negative,negative,"RT @BettyBowers: Trump says: ""No one's complaining about the deals Ronald Reagan made."" Hmmmm, guess he never heard about Iran-Contra.  #GO____"
ID708161269321244672,Trump,samanthaa hamilton ____,3/10/12 0:22,ohio,null,33,negative,negative,negative,RT @BigHeadSports: This is an epic fail of a debate for Trump. His responses are almost comical. Unintentionally. #GOPDebate
ID708480949609111554,Rubio,Kylo Ren/Adam Driver,3/10/12 21:33,"Burbank, CA",null,1,negative,negative,negative,RT @BrianWFoster: Marco Rubio's speechwriter is a 22 year old who just tried opiates for the first time. #GOPDEBATE
ID708256403820044288,Trump,THE ROCK,3/10/12 6:41,World,null,24,negative,negative,negative,RT @business: Donald Trump stands by controversial comments about Islam https://t.co/W43jlHzKNm #GOPDebate https://t.co/MT6TRQN6tp
ID708154142259171328,Trump,Chad,3/9/12 23:54,"Fort Lauderdale, FL",Eastern Time (US & Canada),35,neutral,neutral,neutral,RT @business: Here's how Trump sneaks in extra airtime after the debates https://t.co/YkGbCoOM7S #GOPDebate https://t.co/xMRtM4ubIU
ID708160217054248965,Trump,ANNA-LENA SCHULDT,3/10/12 0:18,Osterburg (Altmark),null,112,negative,negative,negative,RT @cenkuygur: Trump is low energy tonight. He is clearly playing prevent defense. His polling must show that the penis talk didn't help hi____
ID708225957350379520,Trump,"10,000 KEKS",3/10/12 4:40,Cactuar Island,null,23,positive,positive,positive,"RT @Cernovich: ""Now is the time for unity."" - Trump has charmed CNN. Told you he would. He has many talents! #GOPDebate"
ID708179958732959746,Trump,dennis_peter,3/10/12 1:37,null,Pacific Time (US & Canada),2,negative,negative,negative,"RT @chenx064: Shorter version of the entire campaign: ""The guy defending Trump ____ is cretinous."" #NeverTrump #GOPDebate https://t.co/ABdyZAi____"
ID708154670905225216,Trump,Shaun King,3/9/12 23:56,"Atlanta, GA",Eastern Time (US & Canada),157,negative,negative,negative,RT @christinawilkie: Young black college student who was curious about Trump got thrown out and then attacked. Dude. America. #GOPDebate  h____
ID708140766695034881,Trump,Louisiana CruzManiac,3/9/12 23:01,null,null,48,negative,negative,negative,"RT @ChuckNellis: Trump is a RINO & a DINO all in one, he's bought & bribed both sides. He is #WashingtonCartel & establishment to the CORE!____"
ID708371768847695872,Trump,DelightfulDiva,3/10/12 14:19,USA,Central Time (US & Canada),4,negative,negative,negative,"RT @CletisStump: At Trump University we fleece our students equally irrespective of race, creed, or gender. #equalitatitsbest #GOPDebate @r____"
ID708163456835321857,Trump,george,3/10/12 0:31,null,null,200,neutral,neutral,neutral,"RT @CNN: .@realDonaldTrump during the #GOPDebate: ""I cannot believe how civil it's been up here"" https://t.co/WuW36RKMKZ https://t.co/KCtc6____"
ID708155144903372800,Trump,Debra Castruita,3/9/12 23:58,null,null,328,neutral,negative,positive,"RT @CNN: Donald Trump: ""I thought it was a very elegant debate,"" and ""very substantive"" #GOPDebate https://t.co/z7cwpAy0PN https://t.co/CDL____"
ID708256471931183105,Cruz,Nolan,3/10/12 6:41,null,null,253,neutral,neutral,neutral,"RT @CNN: Ted Cruz: ""The less government, the more freedom..."" https://t.co/Y1FfRsAwKO #GOPDebate https://t.co/aTfxhQipGk"
ID708285460724887553,Cruz,p e y,3/10/12 8:36,null,null,114,neutral,neutral,neutral,"RT @CNN: Ted Cruz: ""We're getting killed in international trade"" https://t.co/aTfxhQipGk #GOPDebate https://t.co/jEXQqLq11m"
ID708233074983604224,Cruz,David,3/10/12 5:08,null,Central Time (US & Canada),163,neutral,positive,negative,"RT @CNN: Ted Cruz: The answer is not simply to yell ____China bad, Muslims bad____  https://t.co/Y1FfRsAwKO #GOPDebate https://t.co/TUDOeUAl4s"
ID708169109112926213,Trump,hodge,3/10/12 0:54,Kansas,null,99,positive,positive,positive,RT @cnnbrk: Trump: I think I____m going to have the delegates. #GOPDebate https://t.co/yjvGhspqVi
ID708153469258088448,Trump,Snufkin,3/9/12 23:51,null,Beijing,80,neutral,neutral,neutral,RT @cnni: Trump: I wasn____t endorsing China____s massacre of students at Tiananmen ____riot____ https://t.co/uJ71xPwhJx https://t.co/4pm9SkLHUU #GOPDe____
ID708472850370338816,Rubio,Tori Hart,3/10/12 21:01,null,null,29,neutral,positive,neutral,"RT @CNNPolitics: Marco Rubio hails the policy focus at the #GOPDebate and says ""this is not a reality show"" https://t.co/LXFQdUJCgz https:/____"
ID708157863835803648,Cruz,MN #2A Supporter,3/10/12 0:09,Minnesota,null,154,neutral,neutral,neutral,"RT @CNNPolitics: Ted Cruz: ""We are here pledging our support to you ____ not the other way around"" https://t.co/kZ4m149S4c #GOPDebate https://____"
ID708176516497027072,Cruz,VANDERSCHELDEN5.0,3/10/12 1:23,null,null,100,neutral,neutral,positive,"RT @CNNPolitics: Ted Cruz: ""What an incredible nation we have"" https://t.co/QxqBj67aXX #GOPDebate https://t.co/1PXFUR4mbX"
ID708193972582113280,Cruz,ChrisK,3/10/12 2:32,null,null,75,neutral,neutral,neutral,"RT @CNNPolitics: Ted Cruz: We need to raise the retirement age ""for younger workers""  https://t.co/QxqBj6oMmx #GOPDebate https://t.co/I7v7k____"
ID708457804919664641,Kasich,Skye Shepard,3/10/12 20:01,Not Lost In A Lost World- IN,Eastern Time (US & Canada),6,neutral,positive,neutral,"RT @Crowdpac: KASICH CLOSING:
1) I____m positive
2) I will continue to be positive
3) I can fix problems in DC
4) Will send power back to you____"
ID708142091914907648,Trump,Astur,3/9/12 23:06,"Florida, USA",null,19,positive,positive,positive,RT @DailyCaller: Trump: I____m Fun ____ ____That____s Why I Draw Much Bigger Crowds Than Ted____ [VIDEO] https://t.co/jz8KkXJZxT #GOPDebate https://t.co/5____
ID708140620691460097,Trump,Stephanie ____(Reggae)____,3/9/12 23:00,"Oxford, AL",null,3,negative,negative,negative,RT @DanktheNugzz: @cnn @TheYoungTurks Finally CNN throws some nasty quotes at Trump Too bad it doesnt matter ignorant America is apparently____
ID708475051197206528,Rubio,Nathan Santry,3/10/12 21:09,null,null,291,negative,negative,negative,"RT @DannyZuker: If you're keeping score, Marco Rubio believes God has a rooting interest in this primary but man doesn't cause climate chan____"
ID708210946263527424,Trump,Destiny and Bruce,3/10/12 3:40,null,Pacific Time (US & Canada),1480,positive,positive,negative,RT @DanScavino: I've said it before- I say it again. I miss Ted coming to kiss Mr. Trump's ass for money at Trump Tower. #GOPDebate https:/____
ID708145477095587841,Trump,Christine,3/9/12 23:20,California,null,7,positive,positive,positive,"RT @DeanDesign101: #Trump is re-Branding. Forcing others to follow and re-brand, not by desire.
#GOPDebate #ArtoftheDeal"
ID708275687849906176,Trump,fatima,3/10/12 7:57,null,Eastern Time (US & Canada),60,negative,negative,negative,RT @Deanofcomedy: How many more black people need to be physically beaten at Trump events before its national headlines or one is killed? #____
ID708151983363002368,Cruz,cindianna jones,3/9/12 23:46,"weird city, maine",null,16,negative,negative,negative,RT @DougStanhope: Someone just pointed out that Ted Cruz nose looks like rudimentary urinal Sharpie graffiti of a penis. Now I want penis. ____
ID708141289867501569,Cruz,April wells,3/9/12 23:03,null,null,16,negative,negative,negative,RT @dovorah001: #GOPDebate I'm peeing in my pants! #Cruz couldn't be any more establishment if he tried! Club for Growth AND the Bush Dynas____
ID708185949855821825,Trump,Montricia Hubbard,3/10/12 2:01,"Salem, OR",null,119,negative,negative,negative,"RT @DrJillStein: Oligarch Trump has no right to talk about ""inclusion"" while simultaneously calling for the banning of Muslims from the US.____"
ID708271137306906624,Trump,Philip Lederer,3/10/12 7:39,Boston,Quito,280,negative,negative,negative,RT @DrJillStein: The fact that Oligarch Trump is buying his way into the Presidency is no better than accepting corporate lobby money. #GOP____
ID708174054486704128,Trump,CAO_Pu?ko?,3/10/12 1:13,Nafarroa,null,44,negative,negative,negative,RT @EchoK: Donald Trump is getting scary! #GOPDebate https://t.co/CpwhWiPYOw
ID708420274857713664,Trump,CAPT. JAKY ANONYMOUS,3/10/12 17:32,SOMEWHERE IN THE SKY ABOVE,Eastern Time (US & Canada),12,negative,negative,negative,"RT @factcheckdotorg: Trump called the 1,237 delegates needed for the GOP nomination ____a very random number.____ https://t.co/AqKcmho6rn #GOPDeb____"
ID708448489294856192,Trump,MadeleineAntonia,3/10/12 19:24,null,null,61,positive,positive,positive,RT @FoxBusiness: .@LtStevenLRogers: What you saw last night in the #GOPDebate was President Trump. He's bringing people together. https://t____
ID708142921074118657,Trump,Jeremiah?,3/9/12 23:10,null,Arizona,300,positive,positive,neutral,"RT @FoxNews: .@krauthammer on #GOPDebate: ""The kind of thing that would've been needed to slow down the Trump train simply didn't happen to____"
ID708181951627169792,Trump,Mary Margaret Jones,3/10/12 1:45,null,null,293,neutral,neutral,negative,"RT @FoxNews: Trump: ""I used to think Merkel was a great leader until she did what she did to Germany. Germany is a disaster right now."" #GO____"
ID708300152822366208,Trump,Joseph Younger,3/10/12 9:34,"San Diego, CA",null,953,positive,positive,positive,"RT @FoxNews: Trump: ""We should pay our respects to the police because they are taking tremendous abuse... & they do a phenomenal job."" #GOP____"
ID708164651863789568,Trump,Alicia G's Big Mama,3/10/12 0:36,World Wide ??,null,89,positive,positive,positive,RT @foxnewspolitics: Trump triumphs at #GOPdebate. Rivals and moderators can't lay a glove on front-runner | Via @julieroginsky |  https://____
ID708301399705174016,Trump,Matt Artim,3/10/12 9:39,Pittsburgh PA,null,12,negative,negative,negative,"RT @FranklinMan25: #GOPDebate Donald Trump struggled with the word ""strong"" in references made to leadership that murders it's own! https:/____"
ID708183376507764737,Trump,NNAEMEKA!,3/10/12 1:50,TwoGoodHeads?,null,130,negative,negative,positive,RT @gsainer: Waiting for Trump to announce that he will stop rising sea levels by building a giant seawall and will make Auqaman pay for it____
ID708150032889827328,Trump,Southernson,3/9/12 23:38,North Carolina,null,32,negative,negative,negative,"RT @HahnAmerica: Trump lost tonight, badly. He spent the night pivoting. He's definitely not ready for the big time. #GOPDebate #NeverTrump"
ID708141404715790336,Trump,David L Pipkin,3/9/12 23:04,"Cypress, TX",Central Time (US & Canada),3,negative,negative,negative,"RT @Hardline_Stance: Trump: To replace Scalia, I will stack SCOTUS with turncoat justices like my sister.
They will behave like Kennedy & ____"
ID708182276425719809,Cruz,boots,3/10/12 1:46,3rd Rock From The Sun,Pacific Time (US & Canada),15,negative,negative,negative,RT @imfabulous13: If we broadcast Ted Cruz's voice over ISIS territory they will surrender in 24 hours. #GOPDebate #CNNDebate https://t.co/____
ID708155095951679488,Trump,TheGreatWallofTrump,3/9/12 23:58,USA,null,323,positive,positive,positive,"RT @immigrant4trump: Trump WON the 12TH REPUBLICAN DEBATE!!! in ALL the polls (Time, drudge, blaze, fox) #GOPDebate #Trump2016 #VoteTrump h____"
ID708475473580298240,Kasich,Lee Zhang,3/10/12 21:11,null,null,1,neutral,positive,positive,"RT @intelligencer: Kasich in closing statement: ""I want to turn power, money, and influence back to you."" https://t.co/b76IiK5SCw #GOPDebate"
ID708319035918655488,Trump,Joe Frevele,3/10/12 10:49,null,null,283,negative,negative,positive,"RT @JamesWillems: ""I'm absolutely #TeamIronMan. Love the guy. Golf with him all the time."" - Donald Trump, #GOPDebate"
ID708304093366751233,Trump,Karen Wistrand,3/10/12 9:50,null,null,11,negative,negative,negative,RT @JBStonestreet: Trump talking about Islam mistreating women comes across just a bit disingenuous. #GOPDebate
ID708142974777950208,Trump,#NeverTrump Angela,3/9/12 23:10,Between chair and keyboard,Central Time (US & Canada),3,negative,negative,negative,RT @JohnDalyBooks: Trump saying he's wanted this type of policy debate all along. Oh my f'n... #GOPdebate
ID708492949080776704,Kasich,Brian Coble,3/10/12 22:20,Montana,null,118,positive,positive,positive,RT @JohnKasich: John Kasich knows how to bring jobs back to America. He's done it before. He can do it again. #GOPDebate https://t.co/rUaJz____
ID708326140792807424,Trump,Jorge McFinnigan,3/10/12 11:18,null,null,73,negative,negative,negative,"RT @jonahray: You gotta hand it to Trump, he's got Kampfidence. #GOPDebate"
ID708504425883635712,Rubio,Julie,3/10/12 23:06,NYC,Eastern Time (US & Canada),29,negative,negative,negative,RT @kampeas: Rubio wins Judea and Samaria primaries #GOPDebate
ID708142055696912384,Cruz,Debbie Eidson,3/9/12 23:06,null,Pacific Time (US & Canada),79,neutral,neutral,positive,"RT @kathrynw5: Cruz: What a great nation we have that the sons of a bartender, mailman, dishwasher and successful businessman are on this s____"
ID708241481824387073,Trump,305Cruzer,3/10/12 5:41,"Florida, USA",null,256,neutral,neutral,negative,"RT @KatiePavlich: Just asked Trump for comment about allegation surrounding his campaign manager roughing up Michelle Fields: ""It didn't ha____"
ID708191462010171392,Trump,Cult of 73,3/10/12 2:22,USA,America/Los_Angeles,247,negative,negative,negative,"RT @KatiePavlich: Trump says he hates the Iran deal, but will negotiate with Palestinian terrorists, who are funded by Iran #GOPDebate"
ID708174947198185473,Trump,WestTexas 4MARCO,3/10/12 1:17,null,null,278,negative,negative,negative,"RT @KatiePavlich: When I asked Trump about the bruises on her arm, he said ""Well I don't know how they got there"" #GOPDebate"
ID708149420030828545,Trump,Barbara DeStasio,3/9/12 23:35,New York's 6th borough,null,66,positive,positive,positive,"RT @KLSouth: CNN____s John King just gave excellent analogy of #Trump being so Presidential - by relating it to ""Art of the Deal"". He is closi____"
ID708155199521759232,Cruz,Shon,3/9/12 23:58,Pa/Upstate New York USA,null,180,negative,negative,negative,RT @KLSouth: Devastating video of #Cruz. Was he lying then ..or lying now? The 14th Amendment from 2011 to 2015. https://t.co/UZQCXEnEBr  #____
ID708321773872402433,Cruz,MyPresident.Me,3/10/12 11:00,United States,Eastern Time (US & Canada),258,neutral,neutral,neutral,"RT @KLSouth: Report: #Cruz would consider Bush as VP, if nominated. RT @TBradleyNC: A vote for Ted Cruz is a vote for Jeb! as VP. #GOPDebate"
ID708167980492828676,Trump,Steven Wood,3/10/12 0:49,"Massachusetts, USA",Eastern Time (US & Canada),43,negative,negative,negative,"RT @KyleKulinski: Trump thinks quoting him means the press is somehow ""totally dishonest"" #GOPDebate"
ID708154577250492416,Trump,Laurence Lewis,3/9/12 23:56,null,Pacific Time (US & Canada),58,negative,negative,negative,"RT @lancegould: Trump: ""My white supporters want to punch black men in the face at my events because of all the bad trade deals we've made.____"
ID708205190332211200,Cruz,MakeAmericaGreat!,3/10/12 3:17,"New England, USA",Pacific Time (US & Canada),1,negative,negative,negative,RT @LastWave2014: #GOPDebate remember when Cruz told the truth? yeah me either.. another #CruzLie https://t.co/HiZMXRGEHj
ID708144516885323780,Trump,Joy Kenen,3/9/12 23:16,null,null,12,negative,negative,negative,RT @LauraWalkerKC: How the hell has anyone taken anything Trump says seriously?   The man is a BUFFOON.  He can't answer anything in detail____
ID708144255374471168,Trump,T C. Skau61,3/9/12 23:15,United States,null,9,negative,negative,negative,"RT @LiberalMmama: WTF does any of this have to do with Trump's violent&racist rallies??
#NeverTrump #GOPDebate"
ID708354771338420225,Cruz,beyaself,3/10/12 13:11,Penna.,Eastern Time (US & Canada),195,negative,negative,negative,"RT @LindaLeeJones11: #Cruz, your campaign is funded by Super-pacs, Goldman Sachs. Citibank and Club for Growth. Who are you fooling Ted? #G____"
ID708142330373492736,Trump,Dennis Talley,3/9/12 23:07,null,null,208,positive,positive,positive,"RT @LindaSuhler: Trump ALWAYS takes the time in the #GOPDebate to thank our law enforcement.
Mensch.
#GOPDebate
#Trump2016"
ID708329756572278784,Trump,jimjimzen,3/10/12 11:32,Your Mind,null,79,negative,negative,negative,RT @linnyitssn: It's the Black President's fault that Donald Trump's militia beat Black People after Donald Trump said he'd love to beat th____
ID708148575872487429,Trump,John Wilson,3/9/12 23:32,San Diego,Pacific Time (US & Canada),1,negative,negative,negative,"RT @loudlong: Trump: protesters at my rallies were ""really dangerous, bad dudes who've done bad things."" Like speak freely. And get punched____"
ID708162116818116608,Trump,jtblogs,3/10/12 0:26,United States,Pacific Time (US & Canada),1626,positive,positive,positive,"RT @loudobbsnews: Trump proved he can be constrained for two hours, calm despite provocation  Great work, great close. Great Job. #Dobbs #G____"
ID708168764764782592,Trump,Sean B. Grenier,3/10/12 0:52,null,null,342,positive,positive,positive,RT @Lrihendry: This was #trump's best debate thus far!! Trump was on point and very presidential! #GOPDebate #Trump2016
ID708437617163939840,Cruz,Filla Buster Cruz,3/10/12 18:41,Nebraska,null,7,positive,positive,negative,"RT @Lynnvaa: #GOPDebate #TedCruz: ____I know these bureaucrats. I____ll find them and fire them"" hit 100% with a focus group   https://t.co/rUEwd____"
ID708466425413902337,Rubio,Karen Rhodes,3/10/12 20:35,null,Eastern Time (US & Canada),881,positive,positive,positive,RT @marcorubio: Last night's #GOPDebate made it clear who was prepared and who has the best grasp of the issues facing our country. https:/____
ID708141015383691265,Trump,Bob Galant,3/9/12 23:02,"Charlotte, NC",Eastern Time (US & Canada),1,positive,positive,positive,"RT @marksmile100: Here you got it President Trump he could be very presidential now Florida, Ohio vote for #Trump2016 on March 15 @realDona____"
ID708147991589343233,Trump,Danny Kisaragi ??,3/9/12 23:30,None of your business,Quito,76,negative,negative,negative,"RT @MashableNews: Trump decries H1B visa and then admits he uses it. ""I'm a businessman, I have to do what I have to do."" #GOPDebate https:____"
ID708424567769997313,Trump,Brad Williams,3/10/12 17:49,"Fort Lauderdale, FL",Eastern Time (US & Canada),248,negative,negative,negative,"RT @MattOswaltVA: Trump is playing it cool tonight, like teenage Hitler at a flea market trying to sell his paintings #GOPDebate"
ID708328809767051265,Trump,#Cruz2016,3/10/12 11:28,Downwind from DC,Eastern Time (US & Canada),254,negative,negative,negative,"RT @MattWalshBlog: After spending 8 months mocking, belittling, and threatening everyone, Trump now calls for ""unity."" How inspiring. #GOPD____"
ID708140880620720129,Trump,Conservative 4 #Cruz,3/9/12 23:01,California,America/Los_Angeles,9,negative,negative,negative,"RT @MichaelRinker: Trump called Reagan a ""great President"" but voted against him in 1980 & 1984...called him a ""fraud"" in 1988. #GOPDebate"
ID708166226212573185,Trump,Michelle Moebius,3/10/12 0:42,null,null,2,negative,negative,negative,"RT @michcoll: Has Trump made it clear how he plans on solving this ""anti-American Muslim hate""? I'm prepping myself for something level-hea____"
ID708140674739101697,Trump,Dolphie,3/9/12 23:01,"Cardiff by the Sea, CA",Pacific Time (US & Canada),39,negative,negative,negative,"RT @MLynnRN: Trump just proudly boasted, ""I've been a member of the other side for most of my life."" Are y'all paying attention?! #GOPDebat____"
ID708144591933804545,Trump,TrumpianDolly,3/9/12 23:16,null,Mountain Time (US & Canada),38,positive,positive,positive,RT @MS70Life: Trump put the nomination away tonight. Anyone who thinks differently isn't being honest w/ themselves.  #GOPDebate
ID708475549379760128,Rubio,CLIFFORD HERRINGTON,3/10/12 21:11,Tulsa,null,31,negative,negative,negative,"RT @N1K0LAK1: In a bid for Jewish billionaire support, Rubio announces FP brain-trust of disloyal Domestic Israelis. #GOPDebate https://t.c____"
ID708292776325025793,Trump,Texas Watch Tower,3/10/12 9:05,"Texas, USA",null,33,neutral,negative,neutral,"RT @NewDay: ""I just found this to be a very elegant evening"" -- @realDonaldTrump on the #GOPDebate https://t.co/Dc9UZ5OdIW https://t.co/icM____"
ID708153983030923264,Trump,Trump Idiocracy ?,3/9/12 23:54,USA,null,29,negative,negative,negative,RT @newsbusters: .@CNN #GOPDebate Fails to Ask Trump About Campaign Manager Allegedly Bruising @michellefields #TTT16 https://t.co/kX9prsEd____
ID708282286299422721,Trump,Le'Man,3/10/12 8:23,null,Pacific Time (US & Canada),28,negative,negative,negative,"RT @nightlyshow: Trump, we need to see a Top 8 or something with all these friends you speak of. #GOPDebate"
ID708319214935756801,Trump,GOP_DEM,3/10/12 10:50,USA,Pacific Time (US & Canada),7,neutral,neutral,neutral,RT @nowthisnews: Donald Trump isn't the only candidate supporting the idea of building a wall #GOPDebate  https://t.co/HmXnMGegPP
ID708179682894565376,Trump,Fairy,3/10/12 1:36,A castle on a cloud,null,2,negative,negative,negative,RT @Object_InSpace: I hope we continue to ignore Donald Trump because I want to see how long it takes for him to whine about it. #GOPDebate
ID708148466912919553,Cruz,Fluff Mami,3/9/12 23:32,Cali,Pacific Time (US & Canada),1,negative,negative,negative,RT @OneTokenBlack: Ted Cruz did that closing statement like it was an Eminem lose yourself singalong. #GOPDebate
ID708141675193872384,Cruz,Bobby Bradshaw,3/9/12 23:05,"Houston, TX",null,344,negative,negative,negative,"RT @pattonoswalt: ""There is a doorway made of screaming hornets. Make a key from my ribcage. Pass the threshold. I die in dreams."" -- Cruz ____"
ID708143621720170496,Trump,Bowen Tibbetts,3/9/12 23:12,"Nantucket, MA",Quito,5,negative,negative,negative,"RT @PaulBrittain3: But Mr. Trump, what is your stance on deals and the making of deals? #GOPDebate"
